frame,class_id,bbox_x_center,bbox_y_center,bbox_width,bbox_height,front_left_x,front_left_y,front_left_conf,mid_left_x,mid_left_y,mid_left_conf,mid_right_x,mid_right_y,mid_right_conf,front_right_x,front_right_y,front_right_conf,service_right_x,service_right_y,service_right_conf,service_left_x,service_left_y,service_left_conf,confidence
1322,0,975.98016,636.48936,1176.91392,881.82648,578.8127999999999,577.63152,0.999854,485.8272,815.28768,0.976335,1429.96992,810.25272,0.980334,1331.94624,582.67404,0.999905,1328.81856,256.72572,0.977275,590.58048,258.61464,0.981068,0.977532
1323,0,976.12992,635.4882,1176.52992,883.818,578.34432,577.7373600000001,0.999852,485.2608,813.9841200000001,0.976172,1430.0256000000002,809.1143999999999,0.980387,1331.79072,582.77016,0.999905,1328.6342399999999,256.5432,0.977698,590.11392,258.29064,0.981284,0.977627
1324,0,976.2220800000001,634.32828,1175.90208,886.2804,578.96256,577.69416,0.999851,485.6025599999999,812.4462,0.97653,1430.40768,807.68448,0.980623,1331.76576,582.69888,0.999903,1328.62656,256.59396,0.977678,590.70336,258.38028,0.981311,0.977775
1325,0,976.80576,633.97296,1175.99616,886.64004,579.26592,577.62504,0.999849,485.68704,812.2032,0.976685,1430.736,807.4566,0.980716,1331.78496,582.6427199999999,0.999902,1328.60352,256.77324,0.977149,591.05088,258.54336,0.980854,0.977801
1326,0,977.61984,635.12424,1175.7484800000002,884.37528,579.024,577.53,0.999847,485.51039999999995,813.37284,0.976779,1430.92032,808.48908,0.980681,1332.09408,582.60708,0.9999,1328.8128,257.01948,0.975877,591.0585599999999,258.83388,0.979819,0.977722
1327,0,976.96704,636.3575999999999,1176.76224,881.91612,578.88,577.30104,0.999848,485.22815999999995,813.99384,0.976874,1431.07392,809.07444,0.980475,1332.27648,582.38136,0.9999,1328.97984,256.76136,0.975496,590.9030399999999,258.56712,0.97966,0.977714
1328,0,977.24928,637.33932,1174.8729600000001,879.81768,578.88384,577.24704,0.99985,485.9328,815.13864,0.976528,1430.30592,810.06912,0.980387,1332.2016,582.336,0.999902,1329.00288,256.88016,0.976028,590.87424,258.65999999999997,0.980027,0.977571
1329,0,977.45472,637.66332,1176.66624,879.2042399999999,578.26176,577.47816,0.999855,484.86143999999996,816.5890800000001,0.977088,1430.29632,811.3154400000001,0.980286,1332.2496,582.5736,0.999902,1328.97408,256.69116,0.975513,590.26368,258.75504,0.98001,0.977418
1330,0,977.3203199999999,637.30584,1175.55648,879.83712,577.8124799999999,577.64232,0.999855,484.49472,816.86772,0.977075,1430.33088,811.54332,0.980273,1332.31104,582.74424,0.999902,1329.02784,256.80132,0.975266,589.8816,258.8922,0.979819,0.977373
1331,0,976.92288,637.24104,1176.34944,880.12008,577.61664,578.18124,0.999849,483.71711999999997,815.3740799999999,0.977099,1431.12768,810.29268,0.980203,1332.31872,583.2766799999999,0.999898,1328.86848,257.47956,0.974239,589.7913599999999,259.35876,0.978856,0.977576
1332,0,977.56224,636.97536,1173.67488,880.48188,577.5628800000001,578.08188,0.999845,484.25088,814.0122,0.976639,1430.73984,809.07444,0.980478,1332.00768,583.14492,0.999899,1328.6515200000001,257.6556,0.974818,589.79904,259.31232,0.978911,0.977699
1333,0,977.0476799999999,636.80796,1174.67712,880.73028,578.72448,577.6477199999999,0.999852,485.45664,815.8752,0.976909,1430.52096,810.7246799999999,0.98048,1332.14976,582.6967199999999,0.999902,1328.90112,257.21819999999997,0.975351,590.7705599999999,259.1784,0.979624,0.97753
1334,0,977.2396799999999,637.24644,1173.1929599999999,880.2918,577.64544,576.9532800000001,0.999849,484.78272000000004,815.67108,0.976975,1429.99488,810.47412,0.980856,1332.2016,582.02172,0.999902,1328.83392,256.6512,0.974578,590.01984,258.60492,0.978833,0.977528
1335,0,977.49504,637.75188,1174.2681599999999,879.3738000000001,578.0064,576.9392399999999,0.999849,485.1552,816.1128,0.977104,1429.8624,810.85968,0.980934,1332.22464,582.00336,0.999901,1328.81664,256.91904,0.974235,590.45184,258.95052,0.978592,0.977458
1336,0,974.3116799999999,638.0586,1181.10144,878.52816,577.37856,576.68436,0.999853,483.78048,816.2931600000001,0.977658,1429.9872,811.05408,0.98078,1332.15936,581.75712,0.999901,1328.6476799999998,256.07772,0.973921,589.7702400000001,258.19452,0.978796,0.977382
1337,0,974.20992,638.0661600000001,1181.24928,878.2560000000001,577.5475200000001,576.48132,0.999855,483.93216,817.6528800000001,0.977601,1430.2540800000002,812.28852,0.980746,1332.5759999999998,581.53896,0.999902,1329.05472,255.73644000000002,0.973744,589.92576,258.0714,0.978648,0.977302
1338,0,975.62688,637.4991600000001,1179.2928,879.61572,578.09856,576.94572,0.999853,484.5830399999999,817.29324,0.977203,1430.3616,812.0088,0.980608,1332.42624,581.9904,0.999902,1328.96448,256.41035999999997,0.974221,590.33856,258.63516,0.978795,0.977434
1339,0,976.52928,637.4592,1176.49344,879.47316,578.2944,576.92844,0.999854,485.50464,817.9596,0.976841,1429.92768,812.5758,0.980741,1332.50496,581.9580000000001,0.999904,1329.16608,256.47408,0.974897,590.5727999999999,258.74856,0.979169,0.977345
1340,0,976.7788800000001,637.04448,1176.17472,880.65252,578.35392,577.9976399999999,0.999856,485.78495999999996,819.02124,0.976552,1429.4572799999999,813.51,0.98056,1332.0921600000001,583.0077600000001,0.999906,1328.8608000000002,257.31216,0.975713,590.49984,259.71084,0.97982,0.977195
1341,0,976.3334400000001,637.23996,1176.2208,879.94188,578.22528,579.02148,0.999857,485.88288,819.8118000000001,0.976034,1428.98112,814.2768,0.980161,1331.78688,584.02512,0.999907,1328.59392,258.24204,0.976357,590.2540799999999,260.61804,0.980262,0.977127
1342,0,976.3871999999999,637.39224,1176.25152,879.62004,578.54976,579.0258,0.999857,486.34176,820.10556,0.975854,1429.05216,814.5457200000001,0.979869,1331.95392,584.04996,0.999907,1328.83008,258.32196,0.976584,590.4652799999999,260.69363999999996,0.980485,0.977167
1343,0,976.2182399999999,637.66116,1176.10176,879.69456,578.73984,578.2255200000001,0.999857,486.47808,819.64548,0.976153,1429.42848,814.077,0.98014,1332.35328,583.24752,0.999907,1329.23328,257.58432,0.976325,590.69376,259.98408,0.980323,0.97724
1344,0,976.2681599999999,637.8080399999999,1175.59104,879.39648,578.83584,578.1391199999999,0.999858,486.77759999999995,820.04508,0.9761,1429.1155199999998,814.4042400000001,0.980106,1332.33216,583.16436,0.999907,1329.23712,257.6448,0.976412,590.78016,260.08992,0.980413,0.977187
1345,0,976.2911999999999,637.7065200000001,1175.44128,878.96664,578.7974399999999,578.85192,0.999858,486.85440000000006,820.3248,0.975792,1428.8332799999998,814.7141999999999,0.979875,1332.02304,583.88256,0.999907,1328.96448,258.27335999999997,0.976814,590.66304,260.70552,0.980687,0.977192
1346,0,976.4236799999999,637.8404400000001,1175.46816,878.5854,578.37888,579.1942799999999,0.999856,486.39935999999994,820.1671200000001,0.97558,1428.81408,814.6278,0.979896,1331.85792,584.2475999999999,0.999907,1328.7456,258.61572,0.976675,590.31168,260.96796,0.980397,0.977213
1347,0,976.62144,638.8329600000001,1175.64864,876.5441999999999,578.6496,579.01284,0.999849,486.76224,819.65736,0.975108,1429.65504,814.30272,0.979718,1332.48192,584.0802000000001,0.999904,1329.26016,258.82308,0.975689,590.7321599999999,260.955,0.979239,0.977476
1348,0,976.67712,638.46576,1175.30688,877.4567999999999,578.63232,578.94588,0.999848,486.38016000000005,818.1280800000001,0.975523,1430.01792,812.9051999999999,0.980016,1332.4339200000002,584.0046,0.999903,1329.16608,258.57684,0.975507,590.77632,260.65476,0.979115,0.977586
1349,0,976.7328,638.24004,1175.6064000000001,878.92128,579.26208,578.67264,0.999847,486.63743999999997,817.19064,0.975993,1430.40768,812.0358,0.980277,1332.44544,583.7292,0.999901,1329.16224,258.51096,0.975128,591.41952,260.62452,0.978888,0.977633
1350,0,976.36224,638.1179999999999,1175.92896,879.4256399999999,578.95872,578.6154,0.999848,485.98463999999996,816.7316400000001,0.97639,1430.56896,811.59516,0.980456,1332.40704,583.66872,0.999901,1329.06432,258.23124,0.974823,591.20448,260.3826,0.978758,0.977633
1351,0,976.49088,637.335,1175.95392,881.16876,578.87232,578.53116,0.999844,485.75616,814.99284,0.976273,1431.02976,810.07236,0.980543,1332.4723199999999,583.5834,0.9999,1329.09888,258.1524,0.974934,591.09888,260.11476,0.978658,0.97778
1352,0,976.5696,637.15356,1175.29344,881.7303599999999,579.02976,578.88,0.999844,485.94431999999995,815.14728,0.976166,1430.9164799999999,810.19872,0.980406,1332.34944,583.94196,0.9999,1328.99904,258.57036,0.975068,591.1967999999999,260.56512,0.97877,0.977765
1353,0,977.02656,638.00676,1174.8096,880.39008,578.9664,578.12832,0.999842,485.88863999999995,814.47012,0.976748,1430.78784,809.48592,0.98084,1332.34368,583.227,0.999898,1328.9337600000001,258.26256,0.973933,591.36,260.226,0.977911,0.977748
1354,0,977.54688,638.2594799999999,1173.93984,879.66756,578.99136,579.17484,0.999842,486.0,815.0943599999999,0.976238,1430.99328,810.1296,0.980716,1332.42048,584.24112,0.999899,1329.0182399999999,258.9894,0.974578,591.40032,261.05004,0.978244,0.97765
1355,0,977.77728,638.22276,1172.92416,879.61788,579.6288,579.15756,0.99984,487.26912000000004,815.86224,0.97595,1430.12736,810.82188,0.980632,1332.0575999999999,584.26596,0.999899,1328.70144,259.76052,0.974381,592.05312,261.79092,0.977925,0.977601
1356,0,977.8041599999999,637.9614,1172.7551999999998,879.81336,579.42144,579.08304,0.999845,487.29600000000005,817.04376,0.975873,1429.67232,811.8576,0.980449,1332.08256,584.18388,0.999901,1328.79744,259.36956000000004,0.975127,591.73248,261.53604,0.97874,0.977491
1357,0,977.62752,638.0748,1173.4464,878.7484800000001,579.21408,580.3488,0.99985,487.13088,818.74044,0.975302,1429.5072,813.45816,0.979885,1332.0575999999999,585.42588,0.999904,1328.85888,259.9884,0.976358,591.33696,262.32876,0.979857,0.977378
1358,0,977.2531200000001,637.83612,1174.0511999999999,878.931,579.6979200000001,579.663,0.999853,487.81056,820.0202400000001,0.975286,1429.3363200000001,814.6008,0.979816,1332.2611200000001,584.712,0.999906,1329.13344,259.4538,0.976572,591.6959999999999,261.94104,0.980143,0.977273
1359,0,976.7712000000001,637.72812,1174.40256,878.08752,579.89376,578.64348,0.999854,488.01792,820.0256400000001,0.975759,1429.28064,814.509,0.980089,1332.31872,583.7043600000001,0.999905,1329.22176,258.72804,0.976064,591.9264,261.22284,0.979884,0.977255
1360,0,976.36608,637.7832,1174.0800000000002,877.42872,579.58848,579.03012,0.99985,487.5936,819.40248,0.975352,1429.81248,814.00788,0.979951,1332.384,584.08236,0.999904,1329.27936,259.02936,0.976007,591.60576,261.33624,0.9796,0.977376
1361,0,976.51392,637.99272,1174.28928,876.58524,579.65568,578.6974799999999,0.999843,487.81631999999996,818.0406,0.97488,1429.97376,812.9051999999999,0.980037,1332.45312,583.71192,0.999902,1329.2390400000002,259.011,0.975648,591.77664,261.0576,0.978854,0.977532
1362,0,975.9916800000001,637.65036,1174.6752,877.23648,579.75552,578.5398,0.999843,488.19455999999997,817.80408,0.974442,1429.8028800000002,812.74752,0.979865,1332.5433600000001,583.5477599999999,0.999903,1329.37536,258.79068,0.976407,591.80736,260.74548,0.979403,0.977616
1363,0,976.1279999999999,637.94628,1173.7017600000001,877.1813999999999,579.744,579.3433200000001,0.999837,487.87392000000006,816.54372,0.974231,1430.27136,811.63188,0.979931,1332.23424,584.37396,0.999901,1329.01056,259.87392,0.975947,591.87264,261.63864,0.97871,0.977707
1364,0,976.0992,637.4278800000001,1173.1392,877.92012,579.39456,579.62844,0.999832,487.52064,814.12884,0.974132,1430.37312,809.5086,0.980179,1332.1728,584.62452,0.999899,1328.86464,260.0694,0.976124,591.6864,261.64296,0.978656,0.977835
1365,0,976.4006400000001,637.2626399999999,1175.15136,879.04656,578.57088,579.57012,0.999839,486.31872,814.43016,0.974971,1430.2905600000001,809.6651999999999,0.980566,1332.0326400000001,584.55864,0.999902,1328.75136,259.2432,0.976194,590.92224,261.0684,0.979077,0.977743
1366,0,976.6022399999999,637.05636,1173.98976,879.7669199999999,577.77408,580.31748,0.999838,485.32223999999997,813.6946800000001,0.975106,1429.98336,809.01612,0.980768,1331.4912,585.27144,0.999902,1328.1599999999999,259.70112,0.976349,590.21184,261.50903999999997,0.979174,0.977735
1367,0,976.3104000000001,637.36416,1174.2720000000002,879.29712,577.4246400000001,581.3316,0.99984,484.84224000000006,814.6299600000001,0.974733,1430.05248,809.91252,0.980264,1331.5449600000002,586.27692,0.999903,1328.19264,260.36532,0.976769,589.7203199999999,262.27152,0.979614,0.97768
1368,0,976.1414400000001,637.42032,1175.04576,878.8532399999999,577.59936,580.82616,0.99984,485.04384,814.99176,0.974388,1430.1772799999999,810.28404,0.979862,1331.70432,585.79848,0.999902,1328.35776,260.02188,0.976844,589.7203199999999,261.73476,0.979645,0.977694
1369,0,976.1241600000001,637.24428,1174.91712,879.76908,578.09088,581.00976,0.999843,485.17247999999995,814.2228,0.974825,1431.0144,809.47188,0.980022,1332.16704,585.92916,0.999903,1328.8896,259.52184,0.977316,590.16,261.41292,0.980296,0.977722
1370,0,976.5926400000001,637.0725600000001,1175.3836800000001,880.06608,578.2368,579.32496,0.99984,485.40288,811.2366,0.975795,1431.19104,806.5764,0.980931,1332.3014400000002,584.2573199999999,0.9999,1329.0048,258.21072,0.976476,590.55744,259.9236,0.979631,0.977807
1371,0,977.0880000000001,637.2237600000001,1176.44736,878.8024800000001,578.82048,578.37672,0.999841,486.69120000000004,810.60696,0.975559,1430.4384,806.0968799999999,0.981022,1332.4723199999999,583.23564,0.999902,1329.19104,257.38128,0.97724,591.16608,258.99588,0.9802,0.977839
1372,0,976.9920000000001,637.03584,1178.3500800000002,877.365,579.1161599999999,580.8661199999999,0.99984,486.92352,813.10716,0.973304,1431.14112,808.71372,0.979129,1332.89664,585.7056,0.999902,1329.66528,259.4484,0.978848,590.92224,260.95824,0.981287,0.977812
1373,0,976.82688,636.96888,1177.73568,877.6177200000001,579.1603200000001,580.46544,0.999842,486.37248000000005,812.349,0.973924,1432.45824,807.8238,0.978867,1333.50144,585.43776,0.999899,1330.3392,258.83388,0.978435,590.78976,260.22276,0.981285,0.97788
1374,0,976.6387199999999,637.19676,1178.20224,876.25908,579.73248,581.53464,0.999834,487.83168,811.37484,0.971376,1432.4352,807.057,0.976554,1333.74144,586.59228,0.999894,1330.76928,260.5824,0.979924,590.76672,261.21312,0.982195,0.978103
1375,0,975.8054400000001,637.17084,1178.21376,874.4619600000001,579.5577599999999,584.82108,0.999824,487.51487999999995,808.02576,0.96753,1433.65248,804.15504,0.972158,1334.3577599999999,589.93164,0.999883,1331.34336,263.78244,0.982121,589.7011200000001,263.31588,0.983939,0.978368
1376,0,975.4751999999999,637.62336,1178.8416,873.2469600000001,579.7286399999999,587.2186800000001,0.999818,487.01184,803.03832,0.966505,1434.9753600000001,799.37928,0.969821,1334.91456,592.1532000000001,0.999873,1331.83296,265.47804,0.983148,589.3728,264.64320000000004,0.985087,0.978455
1377,0,975.3638399999999,637.35984,1176.6432,874.24704,580.06656,582.21612,0.999835,488.07167999999996,808.8184799999999,0.971001,1433.2223999999999,804.4304400000001,0.974506,1334.85312,587.2834799999999,0.999885,1331.808,260.99712,0.980492,590.63616,261.21204,0.983202,0.978161
1378,0,975.7708800000001,636.93324,1176.7488,876.24936,579.62496,578.3724,0.999843,487.8432,812.0865600000001,0.973823,1431.09312,807.3972,0.978116,1333.41888,583.43544,0.999896,1330.4063999999998,257.6286,0.978697,590.97792,258.58116,0.981756,0.977726
1379,0,975.55968,636.0703199999999,1177.3344000000002,874.81512,579.2716800000001,578.1510000000001,0.999837,488.89536,810.17172,0.97045,1430.13312,805.75128,0.974875,1333.38624,583.34472,0.999892,1330.61376,258.39864,0.981316,589.72608,258.09408,0.983652,0.977818
1380,0,975.6076800000001,637.1297999999999,1176.39552,875.7212400000001,579.69216,578.63376,0.999848,488.16192,814.52952,0.973015,1430.4576,809.71704,0.977055,1333.39968,583.75836,0.999898,1330.4409600000001,257.98824,0.979553,590.76864,258.92136,0.98256,0.977646
1381,0,975.7267199999999,637.0218,1176.61248,876.0625200000001,580.01856,576.3841199999999,0.999856,488.88383999999996,819.0838799999999,0.974473,1428.9984,813.7627200000001,0.978537,1332.9407999999999,581.50116,0.999904,1330.04352,256.47948,0.978055,591.4406399999999,258.0876,0.981574,0.977379
1382,0,975.8361600000001,637.05528,1175.98848,876.5485199999999,579.5942399999999,577.4133599999999,0.999856,488.33471999999995,819.69948,0.97436,1429.3670399999999,814.41828,0.978757,1333.20768,582.4267199999999,0.999906,1330.2528,256.85532,0.97812,591.13728,258.75828,0.981507,0.977382
1383,0,976.176,636.51744,1175.9308800000001,876.8725199999999,579.7344,577.2265199999999,0.999856,488.64384,819.71244,0.974108,1429.4572799999999,814.42692,0.978686,1333.2192,582.2290800000001,0.999906,1330.368,256.54968,0.978514,591.14496,258.42564,0.981753,0.977394
1384,0,975.9340799999999,636.6286799999999,1175.5104000000001,877.3865999999999,579.74976,576.6584399999999,0.999859,488.61120000000005,820.62612,0.974812,1428.99648,815.1624,0.97929,1333.05216,581.6372399999999,0.999908,1330.1376,256.13496000000004,0.977958,591.3465600000001,258.2658,0.981448,0.977183
1385,0,975.4982399999999,637.0164,1175.94624,876.57228,579.83616,578.21148,0.999854,488.51712,820.65312,0.973283,1430.22336,815.28012,0.977475,1333.83168,583.29504,0.999903,1330.93632,257.73336,0.978349,591.00288,259.5132,0.981624,0.977736
1386,0,976.0896000000001,637.0822800000001,1178.0064,878.51304,579.8112,578.39184,0.999858,487.97568,822.40488,0.973126,1430.5536,816.8547599999999,0.976576,1333.8873600000002,583.59744,0.999903,1331.1091199999998,257.80896,0.978623,590.6956799999999,259.60284,0.982125,0.977778
1387,0,977.4681600000001,636.83388,1181.5968,878.30136,580.06464,577.53864,0.999866,488.25600000000003,822.95676,0.972257,1430.2771200000002,817.2522,0.973372,1334.59776,583.0606799999999,0.999901,1331.9193599999999,256.91364,0.980513,590.05824,258.00444,0.984405,0.977763
1388,0,976.7462400000001,636.9678,1179.8419199999998,878.85108,579.73824,576.3128399999999,0.999868,487.52832,819.75996,0.974683,1430.73984,813.9171600000001,0.975578,1334.7072,581.7495600000001,0.999901,1331.952,255.27852,0.979402,590.1427199999999,256.57344,0.983903,0.977123
1389,0,976.1491199999999,636.12324,1178.35776,878.2938,579.5232000000001,576.3797999999999,0.999864,487.91808000000003,820.5256800000001,0.974396,1429.9872,814.71312,0.976765,1334.06784,581.67612,0.999904,1331.32608,255.69,0.979005,590.29632,257.19984,0.983069,0.977072
1390,0,975.58272,636.48504,1177.94496,876.44052,579.93024,576.6508799999999,0.999864,488.60927999999996,821.28492,0.974389,1430.22144,815.49612,0.977237,1334.50752,581.8878,0.999904,1331.77728,256.02047999999996,0.978629,590.87424,257.84352,0.982653,0.977101
1391,0,975.1929599999999,636.6556800000001,1178.22336,877.3477200000001,579.7248,576.2458799999999,0.99987,488.15808,817.4228400000001,0.975588,1430.07168,811.3856400000001,0.976223,1334.65344,581.53788,0.9999,1332.0096,255.0258,0.979441,590.1753600000001,256.44059999999996,0.984238,0.97695
1392,0,974.09472,636.9980400000001,1175.6083199999998,877.1738399999999,579.3696,576.1011599999999,0.999869,488.25600000000003,814.70772,0.976015,1429.98528,808.6975199999999,0.976536,1334.81664,581.34456,0.999897,1332.17088,254.73744,0.979345,589.92768,255.99132,0.984286,0.977058
1393,0,976.9708800000001,636.3198,1181.424,878.49252,579.32544,577.2276,0.999867,487.79136,815.4356399999999,0.973916,1431.92832,809.8293600000001,0.975341,1335.5616,582.45156,0.9999,1333.00992,254.9556,0.981222,589.41504,255.9924,0.985191,0.977141
1394,0,978.0691199999999,636.5898000000001,1183.99488,878.3488799999999,579.5712000000001,578.6942399999999,0.99986,487.92384,813.17628,0.972111,1432.91328,807.8832,0.973522,1335.68064,583.94088,0.999896,1333.23456,256.44167999999996,0.98233,589.1328,256.92336,0.985789,0.97733
1395,0,975.4751999999999,637.43328,1177.6531200000002,878.3208,579.67296,578.6186399999999,0.999859,488.65920000000006,813.0034800000001,0.972588,1431.792,807.59484,0.973983,1335.40224,583.85232,0.999895,1332.93696,256.85208,0.981797,589.47072,257.47848,0.985419,0.977383
1396,0,972.14976,637.94196,1171.1750399999999,878.4936,579.45984,578.0743200000001,0.999864,488.88383999999996,814.28652,0.97381,1430.9740800000002,808.5517199999999,0.974836,1335.744,583.2788400000001,0.999895,1333.1539200000002,256.31532,0.980759,589.65504,257.34672,0.984907,0.977294
1397,0,975.4444800000001,638.71092,1177.82784,877.6242,579.64416,577.85508,0.999862,488.22912,818.721,0.97421,1430.78784,812.95596,0.976462,1334.62656,583.0963200000001,0.999901,1331.94624,256.86719999999997,0.979245,590.3174399999999,258.44508,0.983279,0.977143
1398,0,974.6668799999999,638.58132,1175.8848,878.48172,579.93024,577.5094799999999,0.999864,488.30976,821.10996,0.974611,1428.56256,815.27364,0.977111,1332.5068800000001,582.72588,0.999905,1329.7862400000001,257.33916,0.979027,590.69952,259.09524,0.983043,0.977078
1399,0,974.7072000000001,638.5294799999999,1176.63744,877.80996,579.87648,578.1542400000001,0.99986,487.94304,820.62828,0.974109,1430.4864,814.91076,0.97643,1333.6780800000001,583.4149199999999,0.999901,1330.96128,257.72688,0.978489,590.57088,259.35552,0.982533,0.97725
1400,0,974.92992,638.4668399999999,1177.1424,877.6522799999999,579.97824,578.232,0.999859,488.24832000000004,821.8962,0.973278,1431.08736,816.2693999999999,0.976052,1334.48256,583.50132,0.999901,1331.72352,257.8122,0.978602,590.6591999999999,259.48836,0.982402,0.97732
1401,0,974.8070400000001,637.9344,1176.92544,878.5033199999999,580.51968,578.7180000000001,0.99986,488.92416,822.65328,0.972078,1431.4022400000001,817.08696,0.974713,1334.88384,584.0262,0.999901,1332.19968,258.28092,0.979663,590.78016,259.78212,0.98321,0.977501
1402,0,975.20256,638.54028,1178.23872,877.8077999999999,580.46016,578.33136,0.999862,488.58048,824.3164800000001,0.972257,1431.40992,818.6097599999999,0.974293,1335.07392,583.69248,0.999901,1332.29568,257.9688,0.979207,590.68992,259.524,0.983045,0.977574
1403,0,975.3024,639.08676,1178.2176,877.90824,580.43328,578.38968,0.999865,488.0544,824.1966,0.973088,1431.65952,818.37756,0.974688,1335.00864,583.7292,0.999901,1332.19968,257.81759999999997,0.978849,590.7072,259.5618,0.983004,0.977406
1404,0,974.7283199999999,638.70984,1177.1616,877.8153599999999,580.58496,578.80008,0.999862,488.3424,824.77116,0.972399,1431.71328,819.10008,0.974616,1335.02016,584.1396,0.999901,1332.1881600000002,258.4278,0.978877,590.89536,260.21088000000003,0.982699,0.97765
1405,0,974.9721599999999,638.41284,1176.5740799999999,878.06484,580.43136,578.8724400000001,0.99986,488.32319999999993,824.4882,0.97291,1431.1968000000002,818.76852,0.975393,1334.43648,584.17092,0.999901,1331.63136,258.7194,0.978167,590.9856,260.57484,0.982039,0.977605
1406,0,974.65536,638.1018,1175.9500799999998,878.91804,580.3276800000001,578.73852,0.999864,488.32128,823.79484,0.973829,1430.56896,818.03088,0.976595,1334.1484799999998,583.9074,0.999905,1331.3568,258.06816,0.978635,591.04128,260.29836,0.98257,0.977293
1407,0,974.53056,637.38144,1175.50272,877.56264,580.12992,578.6964,0.999863,488.51520000000005,823.98924,0.97307,1430.2464,818.32464,0.976003,1334.1216,583.91388,0.999904,1331.3606399999999,258.19776,0.979037,590.73792,260.17848000000004,0.982746,0.977556
1408,0,974.5363199999999,637.1838,1175.93472,876.7224,580.13568,578.9340000000001,0.999863,489.1104,823.42116,0.972295,1430.2483200000001,817.81272,0.975016,1334.6784,584.21196,0.999903,1332.0,258.15564,0.979866,590.56896,259.85447999999997,0.983439,0.977705
1409,0,974.49024,637.20108,1176.96,875.4501600000001,580.2988799999999,579.73536,0.999857,489.80544,820.59588,0.970221,1430.7936,815.26284,0.972111,1335.32736,585.14724,0.999896,1332.77376,259.18812,0.981108,590.0947199999999,259.94088,0.984387,0.978154
1410,0,974.5382400000001,636.7356000000001,1176.80448,874.18548,580.1913599999999,580.87692,0.999854,490.34304,815.7304800000001,0.967342,1431.1200000000001,810.73116,0.967981,1335.86112,586.36008,0.999889,1333.50336,260.20980000000003,0.983734,589.09056,259.74324,0.986613,0.978131
1411,0,974.72064,636.2830799999999,1178.06592,873.55908,580.6924799999999,580.81752,0.999858,490.59263999999996,813.81024,0.96738,1431.8112,808.542,0.965505,1336.74624,586.3006799999999,0.999883,1334.49984,259.75836,0.984546,588.8639999999999,259.04448,0.987818,0.978196
1412,0,974.92608,637.0855200000001,1178.40384,873.42624,580.50432,580.81644,0.999857,490.59263999999996,812.93868,0.967089,1431.2889599999999,807.77952,0.965095,1336.3776,586.30392,0.999882,1334.15424,259.98084,0.984731,588.67776,259.04663999999997,0.987958,0.978073
1413,0,974.7993600000001,637.02936,1179.0048,875.48364,580.43136,580.0474800000001,0.999861,490.28544,816.13116,0.968943,1430.59392,810.82944,0.968164,1335.74016,585.53388,0.999889,1333.3824,259.15464000000003,0.983554,589.19808,258.89328,0.986958,0.977914
1414,0,975.41376,636.53364,1179.65184,876.4210800000001,580.32,578.95668,0.999866,489.85152,816.50484,0.971304,1430.0256000000002,810.97524,0.971136,1335.12768,584.38908,0.999894,1332.76224,257.87268,0.982819,589.53408,258.24636,0.986524,0.977588
1415,0,975.3465600000001,636.65892,1179.0048,877.0895999999999,580.22208,579.21156,0.999868,489.96672,815.79636,0.97075,1429.9872,810.297,0.969635,1335.5462400000001,584.67204,0.999893,1333.24224,257.81112,0.983627,589.1136,257.97852,0.98736,0.977542
1416,0,975.3542400000001,636.4861199999999,1178.5132800000001,878.97636,580.01856,578.5613999999999,0.999869,489.13151999999997,818.2674,0.972723,1429.61088,812.66112,0.973386,1334.49408,583.92036,0.9999,1332.00384,257.19228,0.98198,589.76448,258.15024,0.985857,0.977405
1417,0,975.1104,636.2344800000001,1177.17696,880.87068,579.91296,578.23632,0.999869,488.79168,818.54388,0.973969,1429.3824,812.88576,0.97556,1333.9622399999998,583.46568,0.999903,1331.40288,256.76784,0.981038,590.15616,258.22476,0.985006,0.97728
1418,0,974.4729600000001,636.15456,1175.83296,880.82748,579.7728,578.259,0.999868,488.59968000000003,818.1993600000001,0.97404,1429.13472,812.53476,0.975615,1333.6607999999999,583.48944,0.999902,1331.06688,256.95468,0.980874,590.0467199999999,258.3252,0.984853,0.977226
1419,0,974.71488,636.67728,1175.11296,880.68276,579.52896,577.5332400000001,0.999865,488.43456,819.3841199999999,0.974407,1428.5491200000001,813.71952,0.977062,1332.96576,582.7150800000001,0.999905,1330.2796799999999,256.7484,0.979751,590.28288,258.31548,0.983623,0.977163
1420,0,974.7744,637.37712,1174.90368,879.76584,579.3830399999999,577.17252,0.999862,488.48639999999995,821.016,0.974252,1427.92512,815.3654399999999,0.977618,1332.46272,582.34464,0.999906,1329.72864,257.02056,0.978879,590.4384,258.69996,0.982613,0.977107
1421,0,974.62464,637.59744,1175.36256,879.49908,579.40608,577.84536,0.999861,488.06976000000003,820.7784,0.974328,1428.432,815.1721200000001,0.977458,1332.4895999999999,583.01532,0.999904,1329.74784,257.59836,0.978625,590.4403199999999,259.3026,0.98245,0.977169
1422,0,974.4979199999999,637.19892,1176.3878399999999,880.0218,579.5347200000001,578.74068,0.999863,488.16576000000003,819.2426399999999,0.973597,1428.96576,813.63096,0.976055,1333.08288,583.92684,0.999903,1330.35456,257.877,0.980262,590.02368,259.26156,0.983952,0.977218
