frame,front_left_x,front_left_y,front_left_vis,mid_left_x,mid_left_y,mid_left_vis,mid_right_x,mid_right_y,mid_right_vis,front_right_x,front_right_y,front_right_vis,service_right_x,service_right_y,service_right_vis,service_left_x,service_left_y,service_left_vis
1411,580.505859375,580.8162841796875,0.9998569488525391,490.59466552734375,812.9368286132812,0.9670894145965576,1431.281494140625,807.777099609375,0.9650994539260864,1336.3699951171875,586.3038330078125,0.9998822212219238,1334.14794921875,259.98687744140625,0.9847311973571777,588.6768798828125,259.0531005859375,0.9879570603370667
1412,580.4315185546875,580.0474853515625,0.9998608827590942,490.28466796875,816.1318359375,0.968943178653717,1430.591064453125,810.8314819335938,0.9681622385978699,1335.7413330078125,585.5355834960938,0.9998888969421387,1333.3819580078125,259.152099609375,0.9835595488548279,589.1949462890625,258.8896179199219,0.9869638085365295
1413,580.3178100585938,578.9578857421875,0.9998658895492554,489.8466796875,816.50244140625,0.9713059663772583,1430.028564453125,810.9742431640625,0.9711329936981201,1335.126220703125,584.3910522460938,0.9998942613601685,1332.7630615234375,257.8700866699219,0.9828213453292847,589.5308227539062,258.24481201171875,0.9865276217460632
1414,580.2213745117188,579.2117919921875,0.9998682737350464,489.9669189453125,815.7932739257812,0.970754861831665,1429.986572265625,810.2933349609375,0.9696342945098877,1335.5479736328125,584.673583984375,0.9998927116394043,1333.2418212890625,257.813232421875,0.9836228489875793,589.11474609375,257.9794006347656,0.9873576164245605
1415,580.0173950195312,578.5612182617188,0.9998689889907837,489.1307373046875,818.267578125,0.9727230668067932,1429.6021728515625,812.66015625,0.9733874201774597,1334.48828125,583.9194946289062,0.9998996257781982,1331.9974365234375,257.1923828125,0.9819816946983337,589.7617797851562,258.15203857421875,0.985858142375946
1416,579.9091796875,578.239990234375,0.9998688697814941,488.78826904296875,818.5447998046875,0.9739665985107422,1429.378662109375,812.8857421875,0.9755582809448242,1333.9578857421875,583.4701538085938,0.9999028444290161,1331.3974609375,256.77032470703125,0.9810414910316467,590.150390625,258.22705078125,0.985008955001831
1417,579.7752075195312,578.259521484375,0.9998677968978882,488.6009216308594,818.2011108398438,0.9740438461303711,1429.137939453125,812.536865234375,0.9756141901016235,1333.667236328125,583.489990234375,0.9999021291732788,1331.0716552734375,256.9488525390625,0.9808735251426697,590.0504150390625,258.3206787109375,0.9848552346229553
1418,579.5279541015625,577.532470703125,0.9998645782470703,488.4327392578125,819.3836669921875,0.9744046926498413,1428.5526123046875,813.719970703125,0.9770610928535461,1332.962890625,582.7142944335938,0.9999045133590698,1330.2806396484375,256.75067138671875,0.9797518849372864,590.2796630859375,258.31658935546875,0.9836227297782898
1419,579.3731079101562,577.1724853515625,0.9998615980148315,488.4793701171875,821.017822265625,0.9742515683174133,1427.921142578125,815.3670654296875,0.9776190519332886,1332.46044921875,582.343994140625,0.9999055862426758,1329.72509765625,257.01617431640625,0.9788780212402344,590.4310302734375,258.69549560546875,0.9826126098632812
1420,579.4061279296875,577.8473510742188,0.9998606443405151,488.0713806152344,820.780517578125,0.9743254780769348,1428.43408203125,815.17333984375,0.9774544835090637,1332.4937744140625,583.0172119140625,0.9999041557312012,1329.7508544921875,257.60101318359375,0.9786239862442017,590.439697265625,259.3048095703125,0.9824498891830444
1421,579.5178833007812,578.7339477539062,0.999862790107727,488.14544677734375,819.238037109375,0.973605215549469,1428.9710693359375,813.627197265625,0.9760564565658569,1333.0849609375,583.9201049804688,0.9999027252197266,1330.3558349609375,257.8667907714844,0.9802605509757996,590.0038452148438,259.24896240234375,0.9839537143707275
1422,579.9325561523438,579.3649291992188,0.9998600482940674,488.581787109375,817.8560791015625,0.972679078578949,1429.7083740234375,812.2791137695312,0.9743167161941528,1333.66943359375,584.6350708007812,0.9998973608016968,1331.0211181640625,258.59271240234375,0.9807970523834229,589.9576416015625,259.5134582519531,0.9844561815261841
1423,580.0286865234375,579.4810791015625,0.9998563528060913,488.5544128417969,811.373291015625,0.9729456305503845,1430.161865234375,805.7052001953125,0.9730159640312195,1333.7666015625,584.7302856445312,0.9998880624771118,1331.203369140625,258.78216552734375,0.9816040992736816,589.4761962890625,258.9847412109375,0.9855018854141235
1424,579.7626342773438,580.20361328125,0.9998489618301392,488.1012268066406,805.3368530273438,0.9724345207214355,1431.235595703125,799.706298828125,0.9713001847267151,1334.11767578125,585.3681640625,0.9998773336410522,1331.6463623046875,259.42657470703125,0.9822281002998352,588.704345703125,258.9630126953125,0.9861555695533752
1425,579.287109375,580.2484130859375,0.9998536109924316,487.5784606933594,809.5238037109375,0.9718151092529297,1430.9033203125,803.9676513671875,0.9707087874412537,1334.0980224609375,585.5673828125,0.9998823404312134,1331.5958251953125,259.18072509765625,0.9822744131088257,588.3649291992188,258.797607421875,0.9861260056495667
1426,579.1534423828125,580.3309936523438,0.9998577833175659,487.3416748046875,812.69873046875,0.9719651937484741,1431.089111328125,807.2039794921875,0.9714476466178894,1334.3863525390625,585.650146484375,0.9998878240585327,1331.8525390625,258.7164306640625,0.9819874167442322,588.4762573242188,258.79046630859375,0.9858243465423584
1427,578.6068115234375,578.8572387695312,0.9998611211776733,486.3137512207031,817.7662353515625,0.9744008183479309,1430.30126953125,812.2919311523438,0.9766001105308533,1333.16943359375,584.06884765625,0.9999011754989624,1330.439697265625,257.220703125,0.9794191122055054,589.3243408203125,258.60791015625,0.983343243598938
1428,578.7494506835938,579.2835693359375,0.9998551607131958,486.2284240722656,816.8759765625,0.974098265171051,1431.0064697265625,811.5759887695312,0.9766005277633667,1333.196533203125,584.4991455078125,0.9998983144760132,1330.4615478515625,257.8598327636719,0.9788797497749329,589.5203247070312,259.10906982421875,0.9826363325119019
1429,578.93115234375,579.6350708007812,0.9998559951782227,486.07745361328125,816.1461181640625,0.9743684530258179,1431.7978515625,810.8160400390625,0.9764730930328369,1333.6923828125,584.82861328125,0.9998968839645386,1330.9471435546875,257.83990478515625,0.9788507223129272,589.6309814453125,259.1637268066406,0.9827759265899658
1430,578.8131103515625,580.2762451171875,0.9998548030853271,486.00048828125,813.3737182617188,0.9744516611099243,1431.976806640625,808.157958984375,0.9761694669723511,1333.793701171875,585.4400634765625,0.9998939037322998,1331.047607421875,258.21636962890625,0.9793270230293274,589.4362182617188,259.3122253417969,0.9833040237426758
1431,578.6417846679688,580.16845703125,0.9998559951782227,485.4185791015625,812.5343017578125,0.9748548865318298,1432.243408203125,807.2689208984375,0.9761113524436951,1333.72802734375,585.3497314453125,0.999893069267273,1330.984619140625,257.8872985839844,0.9793729186058044,589.1714477539062,258.9053955078125,0.9835380911827087
1432,579.2630615234375,580.0152587890625,0.9998574256896973,485.76947021484375,807.8164672851562,0.9753192663192749,1433.119140625,802.3884887695312,0.9746560454368591,1334.3642578125,585.224853515625,0.9998849630355835,1331.769775390625,257.5273132324219,0.9802626967430115,589.135498046875,258.03350830078125,0.9848894476890564
1433,579.55810546875,580.413818359375,0.9998588562011719,485.79913330078125,805.8658447265625,0.9756060242652893,1433.5484619140625,800.195068359375,0.973592221736908,1334.7578125,585.5924072265625,0.9998795986175537,1332.183837890625,257.7403564453125,0.9805259108543396,589.0318603515625,258.06903076171875,0.985514760017395
1434,579.832275390625,581.3130493164062,0.9998494386672974,485.58380126953125,796.0660400390625,0.9758622050285339,1435.006103515625,790.27685546875,0.9721347093582153,1335.105224609375,586.2262573242188,0.9998619556427002,1332.621826171875,258.48028564453125,0.981181263923645,588.6143798828125,258.13861083984375,0.986435055732727
1435,579.9420166015625,581.9882202148438,0.9998461008071899,485.28955078125,791.8309326171875,0.9760087728500366,1435.511474609375,786.0220947265625,0.9717344045639038,1335.038818359375,586.7568359375,0.999855637550354,1332.5672607421875,258.9004211425781,0.9817059636116028,588.4630126953125,258.4566650390625,0.9869798421859741
1436,579.8422241210938,581.867431640625,0.999855637550354,485.97802734375,798.1803588867188,0.9746572375297546,1434.119873046875,792.4784545898438,0.9702572226524353,1335.1910400390625,586.8232421875,0.9998661279678345,1332.764892578125,258.63482666015625,0.9827666282653809,588.2615966796875,258.2974853515625,0.9876562356948853
1437,579.91650390625,581.8292846679688,0.9998656511306763,486.4316711425781,807.383056640625,0.9734261631965637,1433.453857421875,801.7205810546875,0.968993067741394,1335.7099609375,587.0411376953125,0.9998773336410522,1333.26806640625,258.460693359375,0.9829344153404236,588.3656616210938,258.515625,0.9876705408096313
1438,579.9736938476562,581.9309692382812,0.9998598098754883,486.2699890136719,805.3214721679688,0.973411500453949,1433.94091796875,799.4771728515625,0.9683369398117065,1335.6728515625,587.1184692382812,0.9998695850372314,1333.2620849609375,259.0055236816406,0.9823365807533264,588.2512817382812,258.79595947265625,0.9872782230377197
1439,579.7422485351562,582.1350708007812,0.9998559951782227,486.179931640625,805.4137573242188,0.9729727506637573,1433.541259765625,799.6078491210938,0.9679476618766785,1335.309326171875,587.3270263671875,0.9998672008514404,1332.859619140625,259.58367919921875,0.9820259213447571,588.07080078125,259.1758117675781,0.9869135022163391
1440,579.4302978515625,581.8806762695312,0.999859094619751,486.2236633300781,807.3626708984375,0.9728958010673523,1432.7169189453125,801.7088012695312,0.9690607786178589,1335.101318359375,587.0811157226562,0.9998748302459717,1332.471435546875,259.1952209472656,0.9823368787765503,588.033935546875,258.967529296875,0.9869385957717896
1441,579.3656005859375,582.4136352539062,0.9998544454574585,485.3956604003906,807.2286376953125,0.9732043743133545,1433.3631591796875,801.5711059570312,0.9697695970535278,1334.724609375,587.6021118164062,0.9998729228973389,1332.0234375,259.8992919921875,0.9814503192901611,588.135009765625,259.7919921875,0.9861082434654236
1442,579.3616943359375,581.4344482421875,0.9998542070388794,485.099853515625,804.9904174804688,0.9741052985191345,1434.04931640625,799.3331909179688,0.9704614877700806,1334.960693359375,586.614501953125,0.9998706579208374,1332.317626953125,258.76416015625,0.9811018109321594,588.199462890625,258.6083984375,0.9860107898712158
1443,579.2835693359375,580.0856323242188,0.9998617172241211,486.08709716796875,811.9676513671875,0.9741787910461426,1432.369873046875,806.5215454101562,0.9732125997543335,1334.773193359375,585.3623046875,0.9998879432678223,1332.0277099609375,257.6126403808594,0.9807790517807007,589.0177612304688,258.22186279296875,0.9852631092071533
1444,579.1802368164062,579.8438720703125,0.9998606443405151,486.3305969238281,811.207763671875,0.9743812680244446,1431.983154296875,805.92578125,0.9743837714195251,1334.538818359375,585.052001953125,0.9998905658721924,1331.7232666015625,257.3216857910156,0.9808134436607361,589.224853515625,258.00177001953125,0.9850687384605408
1445,578.818603515625,578.9425048828125,0.9998620748519897,486.19512939453125,811.6367797851562,0.9751749634742737,1431.4776611328125,806.3173828125,0.9758603572845459,1334.361328125,584.1049194335938,0.9998940229415894,1331.486328125,256.39984130859375,0.980243444442749,589.2869873046875,257.3236083984375,0.9845751523971558
1446,578.869140625,580.1694946289062,0.9998596906661987,486.3846435546875,810.990966796875,0.9752510190010071,1431.62841796875,805.8450927734375,0.9769516587257385,1334.3310546875,585.1533203125,0.9998956918716431,1331.3634033203125,257.272705078125,0.9801059365272522,589.6746215820312,258.5409851074219,0.9841862320899963
1447,578.9945678710938,581.22119140625,0.9998549222946167,486.4217834472656,809.9788818359375,0.9744672775268555,1431.981689453125,805.0867919921875,0.9766156673431396,1334.27734375,586.1571044921875,0.9998941421508789,1331.2314453125,258.333984375,0.9804314970970154,589.7635498046875,259.4317626953125,0.984155535697937
1448,579.2023315429688,582.6559448242188,0.9998494386672974,486.274169921875,805.361328125,0.9735843539237976,1432.94287109375,800.7144775390625,0.9748820066452026,1334.4935302734375,587.546875,0.999886155128479,1331.4840087890625,259.6307373046875,0.9815775752067566,589.3973388671875,260.0997619628906,0.9851660132408142
1449,579.3993530273438,581.7256469726562,0.9998538494110107,486.2489318847656,809.1732177734375,0.9747786521911621,1432.7103271484375,804.20751953125,0.9765691757202148,1334.274658203125,586.6485595703125,0.9998917579650879,1331.275146484375,258.7786560058594,0.9802311062812805,590.0018920898438,259.94781494140625,0.9840800166130066
1450,579.4097900390625,582.42529296875,0.9998546838760376,486.1429138183594,810.970947265625,0.9742562174797058,1433.024658203125,805.9522705078125,0.9758017063140869,1334.681640625,587.38525390625,0.9998915195465088,1331.6802978515625,259.3173522949219,0.9801989197731018,589.90673828125,260.63543701171875,0.9840725064277649
1451,579.354248046875,582.6556396484375,0.9998536109924316,485.5690612792969,812.42724609375,0.9744887948036194,1433.425537109375,807.3631591796875,0.9762268662452698,1334.4912109375,587.6255493164062,0.9998921155929565,1331.4324951171875,259.6330261230469,0.9793456792831421,590.01171875,261.1863098144531,0.9832942485809326
1452,579.6279907226562,582.3455200195312,0.9998527765274048,485.8937072753906,813.4590454101562,0.9740148186683655,1433.7286376953125,808.337890625,0.9756988286972046,1334.746337890625,587.38720703125,0.9998915195465088,1331.769775390625,259.71826171875,0.9792910218238831,590.098388671875,261.20672607421875,0.9831700921058655
1453,579.9819946289062,581.7547607421875,0.9998502731323242,486.5541687011719,814.3739013671875,0.9735519886016846,1433.58349609375,809.2044067382812,0.9754320979118347,1334.7105712890625,586.8717651367188,0.9998908042907715,1331.828369140625,259.8243713378906,0.9790182113647461,590.380859375,261.1813659667969,0.9827776551246643
1454,580.0355224609375,581.6153564453125,0.9998505115509033,486.5946350097656,815.5003051757812,0.9735748171806335,1433.2862548828125,810.2791748046875,0.9755324125289917,1334.4283447265625,586.7513427734375,0.9998915195465088,1331.572998046875,259.9944763183594,0.9787156581878662,590.4894409179688,261.42877197265625,0.9825084209442139
1455,580.10986328125,581.9816284179688,0.9998505115509033,486.04449462890625,815.2271728515625,0.9742876887321472,1434.159423828125,809.9558715820312,0.9762070775032043,1334.5716552734375,587.0650024414062,0.9998914003372192,1331.701904296875,260.03717041015625,0.9780576825141907,590.669921875,261.77728271484375,0.9820433259010315
1456,580.05810546875,583.1344604492188,0.9998500347137451,485.775146484375,815.4113159179688,0.973418116569519,1434.804443359375,810.1715698242188,0.9749005436897278,1335.176025390625,588.2266235351562,0.9998888969421387,1332.27001953125,260.8023376464844,0.978624165058136,590.3438720703125,262.5277404785156,0.9825198650360107
1457,580.141845703125,583.2713012695312,0.9998499155044556,485.99749755859375,814.8931884765625,0.9732677936553955,1434.909912109375,809.7259521484375,0.9749594926834106,1335.3828125,588.334228515625,0.9998893737792969,1332.4521484375,260.7161865234375,0.9789647459983826,590.43408203125,262.44036865234375,0.9827228784561157
1458,579.9263916015625,581.3670043945312,0.9998537302017212,486.4064025878906,815.8885498046875,0.9740168452262878,1433.59912109375,810.58447265625,0.9759656190872192,1334.9490966796875,586.46533203125,0.9998934268951416,1332.068359375,259.2459411621094,0.9786605834960938,590.4553833007812,261.0057373046875,0.9825730323791504
1459,579.7827758789062,578.2858276367188,0.9998587369918823,487.49871826171875,818.3719482421875,0.9748294353485107,1431.27099609375,812.8082885742188,0.977519154548645,1334.2576904296875,583.41552734375,0.9999001026153564,1331.436279296875,257.07855224609375,0.9781078696250916,590.7686767578125,259.02911376953125,0.9821223020553589
1460,579.8591918945312,578.120849609375,0.9998595714569092,487.5381774902344,818.8658447265625,0.9749240279197693,1431.52490234375,813.2752685546875,0.9776629209518433,1334.5380859375,583.2390747070312,0.9999006986618042,1331.7008056640625,256.8228759765625,0.9779330492019653,590.9623413085938,258.907470703125,0.982001781463623
1461,579.9305419921875,577.7536010742188,0.9998600482940674,487.7108459472656,818.9398193359375,0.9751659035682678,1431.093017578125,813.3162841796875,0.977827250957489,1334.23193359375,582.8988647460938,0.9999009370803833,1331.416015625,256.70306396484375,0.9777631163597107,591.0780029296875,258.74261474609375,0.9819228053092957
1462,579.9407958984375,577.4176635742188,0.9998593330383301,487.82464599609375,818.935302734375,0.9751042127609253,1430.94140625,813.2764892578125,0.9774833917617798,1334.2425537109375,582.6079711914062,0.99989914894104,1331.46875,256.6485900878906,0.9775150418281555,591.0498046875,258.555908203125,0.9817910194396973
1463,580.072021484375,577.6605834960938,0.9998599290847778,488.07977294921875,819.2581787109375,0.9749065637588501,1430.721923828125,813.5823974609375,0.9771339297294617,1334.1953125,582.8690795898438,0.9998987913131714,1331.44384765625,256.9251708984375,0.9777282476425171,591.1243286132812,258.78369140625,0.9820113182067871
1464,579.7561645507812,574.965087890625,0.9998594522476196,488.5205383300781,819.1829833984375,0.9753710031509399,1428.7255859375,813.3865966796875,0.9776642918586731,1333.0631103515625,580.2628784179688,0.9998993873596191,1330.40869140625,255.422607421875,0.9772500395774841,590.8079833984375,256.921142578125,0.9816469550132751
1465,579.3778076171875,574.519287109375,0.9998579025268555,488.3844909667969,819.1272583007812,0.9752488732337952,1428.3013916015625,813.35302734375,0.9776542782783508,1332.901611328125,579.8511962890625,0.9998990297317505,1330.213134765625,255.27969360351562,0.9770110249519348,590.4861450195312,256.6017150878906,0.9813706278800964
1466,579.464111328125,574.7196044921875,0.9998568296432495,488.64361572265625,818.455322265625,0.9749190211296082,1428.41064453125,812.7182006835938,0.9771172404289246,1333.193359375,580.0765380859375,0.9998972415924072,1330.5069580078125,255.55728149414062,0.9772921800613403,590.4696044921875,256.7145080566406,0.981620192527771
1467,579.9620361328125,575.3914184570312,0.9998528957366943,488.9937744140625,817.0398559570312,0.9745775461196899,1429.40869140625,811.4117431640625,0.9765634536743164,1333.724365234375,580.7584228515625,0.9998931884765625,1331.0179443359375,256.2955322265625,0.9771664142608643,590.8538208007812,257.2702331542969,0.9814629554748535
1468,579.9603881835938,573.358642578125,0.9998525381088257,489.3883056640625,817.4232177734375,0.9751876592636108,1428.25439453125,811.59375,0.9771108627319336,1333.05615234375,578.781494140625,0.9998929500579834,1330.466064453125,255.22215270996094,0.9762488007545471,590.8934326171875,256.15521240234375,0.9808061122894287
1469,579.704345703125,573.6629638671875,0.9998538494110107,489.1417236328125,816.384033203125,0.9755605459213257,1428.2313232421875,810.5652465820312,0.977464497089386,1333.1376953125,579.0303344726562,0.9998934268951416,1330.4915771484375,255.0992431640625,0.976444661617279,590.73388671875,256.0762939453125,0.9810661673545837
1470,579.5292358398438,574.2299194335938,0.9998524188995361,489.194091796875,814.7686767578125,0.9749653935432434,1428.2230224609375,809.0421142578125,0.9767688512802124,1333.2056884765625,579.5736083984375,0.9998918771743774,1330.60302734375,255.43341064453125,0.9774569869041443,590.3155517578125,256.128173828125,0.9818304181098938
1471,579.4758911132812,574.7479858398438,0.9998517036437988,488.9667663574219,816.058349609375,0.9750065207481384,1428.4571533203125,810.4118041992188,0.9774531126022339,1333.1270751953125,580.0538330078125,0.999894380569458,1330.4271240234375,255.76748657226562,0.976940393447876,590.5921630859375,256.701904296875,0.9811711311340332
1472,579.7542724609375,576.1863403320312,0.9998503923416138,488.6432189941406,813.6510009765625,0.9752193689346313,1429.7374267578125,808.1376953125,0.9773423075675964,1333.57421875,581.4201049804688,0.9998914003372192,1330.8193359375,256.44268798828125,0.9772319793701172,590.7931518554688,257.391357421875,0.9815218448638916
1473,579.7825927734375,576.7095947265625,0.9998482465744019,488.5433349609375,812.63671875,0.9750598073005676,1430.2900390625,807.2393188476562,0.9774459004402161,1333.7716064453125,581.8922729492188,0.999890923500061,1330.980224609375,256.7376708984375,0.9773983359336853,590.8631591796875,257.6390380859375,0.9815185070037842
1474,580.1915893554688,578.0098266601562,0.9998480081558228,488.54058837890625,811.5811157226562,0.9747486710548401,1431.2158203125,806.163818359375,0.9766666889190674,1334.1239013671875,583.1694946289062,0.9998881816864014,1331.399658203125,257.5841064453125,0.9780450463294983,590.9829711914062,258.4671936035156,0.9821453094482422
1475,580.6113891601562,578.1229248046875,0.9998430013656616,488.91943359375,808.3818969726562,0.9750188589096069,1431.887939453125,802.9217529296875,0.9763485193252563,1334.223876953125,583.2547607421875,0.999881386756897,1331.6402587890625,257.8702697753906,0.9777323007583618,591.174072265625,258.4541015625,0.982039749622345
1476,580.7315673828125,577.09228515625,0.9998475313186646,489.57550048828125,811.3130493164062,0.9748581051826477,1430.910888671875,805.6843872070312,0.9762766361236572,1334.13330078125,582.3045654296875,0.9998852014541626,1331.66552734375,257.2870788574219,0.9777838587760925,591.3328247070312,258.0092468261719,0.9821058511734009
1477,580.9918212890625,577.7726440429688,0.9998459815979004,489.73388671875,809.09912109375,0.9744928479194641,1431.3614501953125,803.40087890625,0.9749285578727722,1334.42626953125,582.9954833984375,0.9998791217803955,1332.03369140625,257.9425048828125,0.9784139394760132,591.1611328125,258.3203430175781,0.9828668236732483
1478,580.8558349609375,579.261474609375,0.9998403787612915,489.24627685546875,806.7586669921875,0.9730935096740723,1432.625244140625,801.199951171875,0.9729089736938477,1334.9625244140625,584.4561767578125,0.9998724460601807,1332.5985107421875,259.1226806640625,0.9794145226478577,590.5513916015625,259.0174255371094,0.9835984110832214
1479,580.6768798828125,578.9061279296875,0.9998430013656616,489.18841552734375,808.4734497070312,0.9727413058280945,1432.031982421875,802.867431640625,0.9723387956619263,1334.76318359375,584.18701171875,0.9998743534088135,1332.443115234375,258.9258728027344,0.9796743988990784,590.2830810546875,258.7616271972656,0.9838458299636841
1480,580.6556396484375,579.1356811523438,0.9998434782028198,488.9769287109375,809.9666748046875,0.9726005792617798,1432.185546875,804.3594360351562,0.9722529053688049,1334.786865234375,584.4666748046875,0.9998753070831299,1332.4302978515625,259.13128662109375,0.9793971180915833,590.3218383789062,259.0906982421875,0.9835689663887024
1481,580.8355712890625,581.15087890625,0.9998389482498169,489.1826171875,810.9085693359375,0.9704556465148926,1432.837158203125,805.4763793945312,0.9702056050300598,1335.21875,586.4650268554688,0.9998729228973389,1332.83447265625,260.9989013671875,0.980270504951477,590.2098999023438,260.7861328125,0.9839392900466919
1482,580.76611328125,580.7061157226562,0.9998441934585571,488.7509765625,816.205810546875,0.9711781740188599,1432.3714599609375,810.6800537109375,0.9720504879951477,1334.7349853515625,586.0772705078125,0.9998824596405029,1332.1810302734375,260.6858825683594,0.9791920185089111,590.5761108398438,261.1366882324219,0.9828491806983948
1483,580.8277587890625,582.8148193359375,0.9998346567153931,489.04010009765625,815.4515991210938,0.9679651856422424,1433.220703125,810.2750244140625,0.968957245349884,1335.2662353515625,588.2162475585938,0.9998763799667358,1332.7197265625,262.76971435546875,0.9804731607437134,590.1641845703125,262.6438293457031,0.9834295511245728
1484,581.1647338867188,583.9059448242188,0.9998319149017334,489.40118408203125,818.1025390625,0.9665688872337341,1433.621337890625,812.9527587890625,0.9679834246635437,1335.6119384765625,589.3577880859375,0.9998761415481567,1333.0006103515625,264.03131103515625,0.9802573323249817,590.5509033203125,264.0226135253906,0.9829457998275757
1485,581.22509765625,583.543212890625,0.9998350143432617,489.37939453125,818.3887939453125,0.9676110148429871,1433.658447265625,813.1177368164062,0.9690642952919006,1335.683837890625,588.9608154296875,0.9998781681060791,1333.1005859375,263.4714660644531,0.9798995852470398,590.7767333984375,263.7664489746094,0.9827722907066345
1486,581.22265625,581.9095458984375,0.9998366832733154,489.78582763671875,819.818603515625,0.9687267541885376,1432.607666015625,814.4093627929688,0.9706434011459351,1335.240478515625,587.3843383789062,0.9998811483383179,1332.663818359375,262.57269287109375,0.978822648525238,591.1649169921875,263.08343505859375,0.9818490743637085
1487,580.7821044921875,585.961181640625,0.9998348951339722,488.6501770019531,819.191162109375,0.9672626852989197,1433.294921875,813.9435424804688,0.9690679907798767,1335.1622314453125,591.2938232421875,0.9998797178268433,1332.470703125,265.3891296386719,0.9801263213157654,590.4954223632812,266.0743103027344,0.9828365445137024
1488,580.7257690429688,585.552001953125,0.999835729598999,488.79052734375,819.3319702148438,0.967666745185852,1432.8203125,814.09814453125,0.9698858857154846,1334.9117431640625,590.8533935546875,0.9998818635940552,1332.1875,265.1455993652344,0.9800028800964355,590.5838623046875,265.90228271484375,0.9826851487159729
1489,580.76220703125,587.2042846679688,0.9998316764831543,488.6031188964844,817.3643798828125,0.9665359258651733,1433.686767578125,812.2498168945312,0.9680280685424805,1335.40771484375,592.4691162109375,0.9998757839202881,1332.702880859375,266.3271789550781,0.9806376695632935,590.3089599609375,266.8788757324219,0.9832687377929688
1490,581.3101806640625,584.786376953125,0.9998354911804199,489.8550109863281,818.3079833984375,0.9674592614173889,1432.880126953125,813.11474609375,0.9692568778991699,1335.391357421875,590.1145629882812,0.9998792409896851,1332.7606201171875,264.6683349609375,0.9802474975585938,590.9902954101562,265.17718505859375,0.9830244779586792
1491,580.8125,582.4542236328125,0.9998438358306885,489.920654296875,819.928466796875,0.9695018529891968,1431.12109375,814.5463256835938,0.9721447825431824,1334.5439453125,587.77734375,0.9998886585235596,1331.9483642578125,262.5696716308594,0.9797621369361877,591.0146484375,263.4583740234375,0.9827340245246887
1492,580.8751220703125,584.2310180664062,0.9998432397842407,489.3663330078125,818.7800903320312,0.9695035219192505,1431.94873046875,813.3751831054688,0.9715174436569214,1334.78857421875,589.4805297851562,0.9998855590820312,1332.1451416015625,263.7530822753906,0.9799338579177856,590.9550170898438,264.7716979980469,0.9830299019813538
1493,581.0902099609375,583.8539428710938,0.9998447895050049,489.7393798828125,818.8343505859375,0.9698179364204407,1431.8076171875,813.42626953125,0.971919059753418,1334.8824462890625,589.095947265625,0.9998866319656372,1332.20166015625,263.47467041015625,0.9799004197120667,591.2349853515625,264.536376953125,0.9830594062805176
1494,581.1074829101562,581.9190063476562,0.999846339225769,489.88897705078125,820.8441162109375,0.9712580442428589,1430.76904296875,815.3121337890625,0.974237322807312,1334.0609130859375,587.142333984375,0.9998918771743774,1331.333251953125,262.33282470703125,0.9784480333328247,591.7640380859375,263.73193359375,0.9817351698875427
1495,581.5724487304688,579.8303833007812,0.9998472929000854,490.4659423828125,821.4351196289062,0.9725208282470703,1430.782958984375,815.7342529296875,0.975627601146698,1334.251953125,585.0633544921875,0.9998928308486938,1331.552001953125,260.8900146484375,0.977007269859314,592.5426025390625,262.5025634765625,0.9806230068206787
1496,581.56396484375,580.091552734375,0.9998475313186646,489.9385986328125,821.2926025390625,0.9728350639343262,1431.24951171875,815.5726318359375,0.9758947491645813,1334.0677490234375,585.2678833007812,0.999893307685852,1331.3720703125,260.88726806640625,0.9769294857978821,592.4694213867188,262.562744140625,0.9805785417556763
1497,582.26708984375,578.6536865234375,0.9998488426208496,490.7611083984375,821.0977783203125,0.9735186696052551,1431.93896484375,815.2868041992188,0.9763269424438477,1335.09033203125,583.8449096679688,0.999891996383667,1332.38525390625,259.62640380859375,0.9760828018188477,593.3375244140625,261.4477844238281,0.980067789554596
1498,581.6358642578125,579.4570922851562,0.9998493194580078,489.6522216796875,820.8876953125,0.9735783338546753,1432.1788330078125,815.1307373046875,0.9765529036521912,1334.724609375,584.5972290039062,0.9998937845230103,1331.9951171875,259.8916015625,0.9764264822006226,592.680908203125,261.7939453125,0.9803024530410767
1499,581.9403686523438,577.6410522460938,0.9998493194580078,489.9202880859375,820.2178344726562,0.9747282862663269,1432.297607421875,814.330810546875,0.9772889018058777,1334.9149169921875,582.831787109375,0.9998918771743774,1332.23779296875,258.55987548828125,0.9749945998191833,593.2171020507812,260.504150390625,0.9793764352798462
1500,581.073974609375,579.910888671875,0.9998501539230347,488.5564270019531,819.5467529296875,0.9743666648864746,1432.233154296875,813.7681884765625,0.9771214127540588,1334.17822265625,585.0059814453125,0.9998942613601685,1331.4794921875,259.812744140625,0.97636878490448,592.2178344726562,261.8353271484375,0.9804157614707947
1501,580.4650268554688,581.64453125,0.9998496770858765,487.4036865234375,818.7606201171875,0.9740293622016907,1432.890380859375,813.1109619140625,0.9768169522285461,1334.1500244140625,586.674560546875,0.9998942613601685,1331.3873291015625,260.70611572265625,0.9770522117614746,591.5072631835938,262.7635803222656,0.980924665927887
1502,580.6642456054688,581.9037475585938,0.9998486042022705,487.2461242675781,818.0064697265625,0.9741085767745972,1433.658447265625,812.312255859375,0.976493239402771,1334.5042724609375,586.933349609375,0.9998916387557983,1331.7720947265625,260.8083801269531,0.9768751859664917,591.6010131835938,262.865478515625,0.9808858036994934
