frame,nose_x,nose_y,nose_vis,left_eye_x,left_eye_y,left_eye_vis,right_eye_x,right_eye_y,right_eye_vis,left_ear_x,left_ear_y,left_ear_vis,right_ear_x,right_ear_y,right_ear_vis,left_shoulder_x,left_shoulder_y,left_shoulder_vis,right_shoulder_x,right_shoulder_y,right_shoulder_vis,left_elbow_x,left_elbow_y,left_elbow_vis,right_elbow_x,right_elbow_y,right_elbow_vis,left_wrist_x,left_wrist_y,left_wrist_vis,right_wrist_x,right_wrist_y,right_wrist_vis,left_hip_x,left_hip_y,left_hip_vis,right_hip_x,right_hip_y,right_hip_vis,left_knee_x,left_knee_y,left_knee_vis,right_knee_x,right_knee_y,right_knee_vis,left_ankle_x,left_ankle_y,left_ankle_vis,right_ankle_x,right_ankle_y,right_ankle_vis
1161,724.078369140625,504.6896667480469,0.04622865840792656,724.1908569335938,500.777099609375,0.051228541880846024,726.2057495117188,499.9399108886719,0.017659544944763184,722.1351928710938,504.19757080078125,0.8786399960517883,743.948486328125,500.4713134765625,0.597132682800293,716.3802490234375,534.5274047851562,0.9976869821548462,765.1990966796875,526.5040283203125,0.9974017143249512,709.1488647460938,577.2500610351562,0.9742498397827148,779.7434692382812,563.840087890625,0.9748995304107666,721.2127685546875,593.944580078125,0.825531542301178,788.127685546875,592.221435546875,0.8718982338905334,738.1967163085938,606.5411987304688,0.9972086548805237,769.7697143554688,602.9993286132812,0.9967828989028931,745.3099365234375,659.4844970703125,0.9930663108825684,779.297607421875,655.409912109375,0.9930382370948792,749.6708374023438,713.354248046875,0.9898868203163147,787.9716796875,709.0799560546875,0.9897981882095337
1162,724.3541870117188,505.9184875488281,0.0614565871655941,724.7568359375,501.8264465332031,0.07412923127412796,726.5655517578125,501.2029724121094,0.021854840219020844,723.820556640625,504.7729797363281,0.8974664211273193,744.96337890625,501.61114501953125,0.5793687105178833,717.221435546875,534.715087890625,0.9974053502082825,766.51220703125,527.977294921875,0.9972317814826965,710.9385986328125,576.575927734375,0.973186731338501,781.58837890625,565.5291748046875,0.9724280834197998,720.7192993164062,595.498046875,0.8450443148612976,789.47314453125,594.6248779296875,0.8738537430763245,738.9091796875,606.4638061523438,0.9967952370643616,770.6763916015625,603.4247436523438,0.9963655471801758,745.2687377929688,659.1753540039062,0.9928916692733765,780.4410400390625,655.65380859375,0.9928866028785706,749.4002075195312,712.3944091796875,0.9894785284996033,789.36474609375,708.7695922851562,0.9895691275596619
1163,729.4600830078125,508.2955627441406,0.04080551117658615,729.0851440429688,504.2569885253906,0.04228944703936577,731.091064453125,503.55859375,0.02108878642320633,724.46337890625,506.7109375,0.8709812760353088,746.6757202148438,503.5633544921875,0.6911934614181519,718.5670776367188,535.6317138671875,0.9974966645240784,768.081787109375,528.9871826171875,0.9974383115768433,712.1446533203125,578.678466796875,0.9775677919387817,782.9954223632812,566.6317749023438,0.9748027920722961,721.7403564453125,598.673828125,0.8707941174507141,791.0158081054688,596.0123901367188,0.8778676390647888,739.8959350585938,608.0652465820312,0.9968572854995728,771.9576416015625,605.1119995117188,0.9964489936828613,746.3032836914062,659.696533203125,0.9927010536193848,781.3807373046875,657.00390625,0.992493748664856,749.5206909179688,712.0593872070312,0.9892632365226746,790.3077392578125,710.32177734375,0.9887441396713257
1164,728.5670776367188,510.3580322265625,0.04076603800058365,728.4111328125,506.43035888671875,0.044463206082582474,730.5272216796875,505.6449279785156,0.01899869740009308,725.4137573242188,508.6431884765625,0.8635410666465759,747.1064453125,505.29736328125,0.6418943405151367,720.4947509765625,536.3152465820312,0.9972212314605713,768.740478515625,529.8756103515625,0.9969979524612427,714.6669311523438,578.8571166992188,0.9766477346420288,784.7698974609375,566.3736572265625,0.9718096256256104,721.1410522460938,596.9493408203125,0.8685634732246399,792.8759765625,595.443115234375,0.8713195323944092,741.893310546875,608.2391357421875,0.9966656565666199,773.203857421875,605.6016235351562,0.9961628913879395,747.0479125976562,659.128173828125,0.9933683276176453,781.95849609375,658.3082275390625,0.99302738904953,749.8118896484375,710.7740478515625,0.990588903427124,791.4185791015625,711.27197265625,0.9896755814552307
1165,732.2230224609375,511.8069763183594,0.027302980422973633,731.591796875,507.89349365234375,0.02765093557536602,733.6819458007812,507.1051025390625,0.01759604550898075,726.31640625,510.3660888671875,0.8365342020988464,748.4318237304688,507.12591552734375,0.7214950919151306,722.1578369140625,537.7019653320312,0.9970322847366333,769.2227783203125,531.63623046875,0.9973216652870178,717.036376953125,580.477294921875,0.9708824753761292,786.9024658203125,568.5548095703125,0.9677838087081909,720.5984497070312,595.0413208007812,0.8163884282112122,793.0068969726562,593.6327514648438,0.8140466213226318,743.1695556640625,608.4058837890625,0.9961543679237366,774.079833984375,606.0586547851562,0.9958474040031433,747.6229248046875,659.5957641601562,0.9927511215209961,783.1002197265625,659.6243896484375,0.992421567440033,750.0653076171875,710.6163330078125,0.9909145832061768,792.6982421875,713.322265625,0.9896743893623352
1166,729.4351806640625,515.5186767578125,0.042296286672353745,729.4724731445312,511.6506042480469,0.05150304362177849,731.4464111328125,510.7845153808594,0.019336091354489326,728.0765380859375,513.1652221679688,0.8691826462745667,748.8198852539062,509.69781494140625,0.6240926384925842,724.0823974609375,540.8265991210938,0.9970180988311768,770.8577270507812,533.9959716796875,0.9970459342002869,718.1607666015625,585.0786743164062,0.9708333611488342,788.4508056640625,569.9519653320312,0.9650073051452637,719.497802734375,597.134765625,0.8127465844154358,793.6273193359375,595.3720703125,0.8159530162811279,744.6404418945312,610.5175170898438,0.9952942728996277,775.3931884765625,608.209228515625,0.9949652552604675,748.0007934570312,660.3128662109375,0.9912384152412415,784.82275390625,662.010009765625,0.9914377331733704,750.2646484375,709.3277587890625,0.9899482727050781,793.66015625,715.3248901367188,0.9890193343162537
1167,727.237060546875,516.005615234375,0.09014531224966049,728.2445068359375,511.9454040527344,0.11860927939414978,730.099365234375,511.4686279296875,0.020306628197431564,732.0374755859375,514.6396484375,0.8913439512252808,751.7088623046875,511.81878662109375,0.3940509855747223,727.10791015625,542.0850830078125,0.9966676831245422,772.4749145507812,537.1325073242188,0.9957928657531738,721.52880859375,581.8706665039062,0.984716534614563,790.1431274414062,572.2010498046875,0.9688826203346252,712.925048828125,601.4210205078125,0.942027747631073,797.620361328125,597.6708374023438,0.9014717936515808,746.1868896484375,610.6549072265625,0.9966232776641846,776.543212890625,609.387939453125,0.9961848855018616,747.2735595703125,661.125244140625,0.9937112331390381,785.8507080078125,665.4598999023438,0.9943138360977173,750.095703125,707.962158203125,0.9908728003501892,795.9750366210938,719.935546875,0.9908537864685059
1168,728.4974975585938,518.8439331054688,0.05857883393764496,729.2156982421875,514.8526000976562,0.07587829977273941,731.717041015625,514.4041748046875,0.01396358571946621,732.5514526367188,518.2610473632812,0.8675287961959839,754.1031494140625,515.4735107421875,0.40217265486717224,728.7703857421875,545.7115478515625,0.9966006875038147,774.4297485351562,541.551025390625,0.9950241446495056,722.5950927734375,582.8978271484375,0.9879314303398132,791.317626953125,574.9349365234375,0.9705626368522644,712.3189086914062,603.3446044921875,0.9567998647689819,800.4365844726562,600.20703125,0.9162712693214417,746.9483642578125,614.1036987304688,0.9969291090965271,777.7340698242188,613.3275756835938,0.9963070154190063,746.5736083984375,661.8280639648438,0.9936449527740479,787.2086791992188,668.6828002929688,0.9938486218452454,750.1427612304688,708.1361083984375,0.9894968271255493,796.5458984375,723.571044921875,0.9882299900054932
1169,732.1139526367188,527.5148315429688,0.03380289301276207,732.3925170898438,523.5399780273438,0.042556799948215485,734.9066772460938,522.78173828125,0.01055462658405304,733.3211669921875,525.3239135742188,0.8460418581962585,755.8071899414062,522.0720825195312,0.4837190806865692,730.5453491210938,550.0104370117188,0.9964556694030762,776.429931640625,545.740234375,0.9947905540466309,724.1583862304688,586.4470825195312,0.9881094098091125,793.7161865234375,577.4619140625,0.9658971428871155,711.544921875,607.2096557617188,0.9598290920257568,803.2465209960938,605.2267456054688,0.9074187278747559,747.6187744140625,618.555419921875,0.9971300959587097,778.82177734375,617.8004150390625,0.9964264035224915,746.7933349609375,664.9705200195312,0.9936485886573792,788.429931640625,672.751953125,0.9933375120162964,751.360107421875,708.5204467773438,0.9890223741531372,797.1520385742188,726.2484130859375,0.986177921295166
1170,734.1089477539062,531.4574584960938,0.03551635518670082,734.4222412109375,527.5702514648438,0.04324343428015709,736.906494140625,526.5670166015625,0.010349820367991924,735.3988647460938,529.529052734375,0.8395978808403015,757.632080078125,525.6781616210938,0.46142348647117615,733.2343139648438,554.793212890625,0.9966811537742615,777.9266357421875,549.4323120117188,0.9948069453239441,726.0524291992188,590.4331665039062,0.9898923635482788,795.503662109375,580.3200073242188,0.9707894325256348,710.4061279296875,609.60302734375,0.965752124786377,806.4186401367188,607.3748779296875,0.9218107461929321,748.703857421875,622.5496826171875,0.9975854158401489,779.458251953125,621.4442138671875,0.9970138072967529,747.058349609375,666.7704467773438,0.9942637085914612,789.54443359375,675.5244140625,0.9941885471343994,751.1519775390625,708.4652709960938,0.9898686408996582,797.822509765625,728.552734375,0.9869673848152161
1171,736.5811157226562,534.1483154296875,0.03473731130361557,736.7045288085938,530.211181640625,0.04214755818247795,738.7608642578125,529.1055297851562,0.011135363020002842,735.9279174804688,532.4541015625,0.8654037714004517,758.2427978515625,528.567626953125,0.542668879032135,735.104248046875,557.1472778320312,0.9971228241920471,778.70947265625,552.174560546875,0.9957297444343567,727.5083618164062,591.62353515625,0.98996502161026,797.6905517578125,582.3866577148438,0.9706754088401794,709.51220703125,611.10400390625,0.9668853282928467,807.1595458984375,609.4871826171875,0.9199719429016113,750.4632568359375,624.3087158203125,0.9976077079772949,780.89013671875,623.4519653320312,0.9971680045127869,747.161376953125,667.7071533203125,0.9943040013313293,790.2332763671875,678.3181762695312,0.9944660067558289,751.3607177734375,709.32958984375,0.9895727038383484,798.2281494140625,731.3251953125,0.9864120483398438
1172,738.471435546875,535.300537109375,0.028954481706023216,738.4308471679688,531.2802734375,0.03343496844172478,740.629150390625,530.1912231445312,0.010018568485975266,736.674072265625,533.6671752929688,0.8593010902404785,759.7783203125,529.8026123046875,0.5672048330307007,735.7215576171875,558.616943359375,0.9973500967025757,779.611083984375,553.5958862304688,0.9961448907852173,729.6686401367188,594.0708618164062,0.9908528923988342,798.8505859375,585.1303100585938,0.9728285074234009,709.56787109375,612.3396606445312,0.9673854112625122,807.8634033203125,610.1535034179688,0.9173048734664917,750.6958618164062,626.3128662109375,0.9976857900619507,781.5765380859375,625.5555419921875,0.9972398281097412,747.4478149414062,668.665283203125,0.9943348169326782,791.673828125,680.3809814453125,0.9942664504051208,751.492431640625,710.33251953125,0.9901576638221741,798.816162109375,733.122314453125,0.986330509185791
1173,739.3048095703125,535.97412109375,0.03150239214301109,739.1908569335938,532.010009765625,0.035740625113248825,741.25732421875,530.9141845703125,0.011201894842088223,736.7174072265625,534.3685302734375,0.8655186295509338,759.60400390625,530.5592041015625,0.5835475325584412,735.940673828125,559.36767578125,0.997366726398468,779.3662109375,554.3126831054688,0.996272087097168,729.4917602539062,593.8624267578125,0.9909977912902832,798.9085693359375,584.46875,0.974724292755127,709.24267578125,613.3831787109375,0.9691361784934998,808.8924560546875,609.5931396484375,0.924697995185852,751.167236328125,627.4820556640625,0.9976733326911926,781.833984375,626.6647338867188,0.9973032474517822,747.316162109375,669.272216796875,0.9940740466117859,791.6636962890625,680.9845581054688,0.9942455887794495,751.3828125,710.9788818359375,0.9896917939186096,798.63818359375,733.5335083007812,0.9861243963241577
1174,738.0802001953125,535.4869384765625,0.03529811277985573,738.1157836914062,531.43603515625,0.041679784655570984,740.1901245117188,530.3701171875,0.01114950142800808,736.7807006835938,533.6163330078125,0.8735719919204712,759.478271484375,529.888427734375,0.5537335276603699,736.4102172851562,558.3839111328125,0.9974134564399719,779.62890625,553.8331298828125,0.9964011907577515,729.8011474609375,593.303955078125,0.9908254742622375,799.4950561523438,584.7369995117188,0.9730554819107056,709.079833984375,612.7044677734375,0.9679747819900513,806.801025390625,609.9083251953125,0.9186257123947144,751.0299682617188,626.428466796875,0.9976744055747986,781.4793090820312,625.7216796875,0.9973188042640686,747.170166015625,669.164794921875,0.9941576719284058,791.6348876953125,680.537353515625,0.9944198727607727,750.953125,710.3875122070312,0.9897183179855347,798.71337890625,732.4879760742188,0.9866816997528076
1175,736.99169921875,535.2643432617188,0.03957061842083931,737.132080078125,531.23876953125,0.04848214611411095,739.111572265625,530.0657958984375,0.011850696988403797,736.3748168945312,533.3758544921875,0.884908139705658,758.840087890625,529.4078979492188,0.5519847869873047,736.3297119140625,558.0584716796875,0.9975076913833618,779.5517578125,553.1356201171875,0.9965938925743103,729.3648681640625,593.3262939453125,0.9904600381851196,799.6275634765625,584.3307495117188,0.9694135785102844,709.2595825195312,612.8126831054688,0.9659356474876404,804.5081176757812,610.185546875,0.904402494430542,750.8436279296875,626.0542602539062,0.9974982142448425,781.2544555664062,625.0313110351562,0.9971461892127991,747.03759765625,668.8258666992188,0.9939588308334351,791.1714477539062,679.3206176757812,0.994355320930481,750.9968872070312,710.0926513671875,0.9897788166999817,798.7051391601562,731.46875,0.9873277544975281
1176,734.46923828125,532.7681274414062,0.03791213408112526,734.6753540039062,528.771728515625,0.0451812669634819,736.9072265625,527.5878295898438,0.010538042522966862,735.3154296875,530.9095458984375,0.8533204793930054,757.5532836914062,526.79638671875,0.48442593216896057,735.9830932617188,555.458740234375,0.9971840977668762,778.6367797851562,550.4561767578125,0.9959620833396912,728.5377197265625,590.9691772460938,0.9912915229797363,799.2753295898438,581.6087036132812,0.9662320017814636,708.9276123046875,611.0782470703125,0.967373251914978,800.7938232421875,606.2205810546875,0.8899654746055603,750.512451171875,623.3404541015625,0.9974445104598999,780.371337890625,622.0280151367188,0.9969461560249329,746.6487426757812,667.3603515625,0.9941237568855286,789.9813232421875,676.3314819335938,0.9940837025642395,750.6891479492188,710.0663452148438,0.9902775883674622,798.5872192382812,729.2755126953125,0.9877873063087463
1177,732.8394165039062,531.1747436523438,0.052340611815452576,733.1997680664062,527.0992431640625,0.06752990186214447,735.3471069335938,525.9736328125,0.012379033491015434,734.9881591796875,528.1630859375,0.871667742729187,756.8106079101562,524.2669677734375,0.4385749101638794,734.9176635742188,552.007080078125,0.9969028830528259,779.059326171875,547.449462890625,0.9952717423439026,729.5072021484375,588.3191528320312,0.9907989501953125,796.5419311523438,579.0474243164062,0.963252067565918,710.9326171875,609.13916015625,0.9711464643478394,801.3978271484375,606.3232421875,0.9063214659690857,749.5347900390625,621.3884887695312,0.9971935153007507,780.4329833984375,620.10888671875,0.9964667558670044,746.5236206054688,666.0398559570312,0.9938702583312988,788.656005859375,673.1967163085938,0.993559718132019,751.0296630859375,710.5128173828125,0.9900520443916321,798.823974609375,725.7594604492188,0.9879698753356934
1178,731.2471923828125,526.7249755859375,0.05142465978860855,731.5484619140625,522.547607421875,0.06519924104213715,733.6256713867188,521.4028930664062,0.013464422896504402,732.5236206054688,524.0396728515625,0.8832929134368896,754.791015625,520.13427734375,0.4941715896129608,732.8494262695312,548.5859985351562,0.9973452687263489,777.3983154296875,544.465576171875,0.9962072372436523,728.9189453125,585.8966064453125,0.9902051687240601,795.1324462890625,577.5546264648438,0.9616621732711792,711.8355712890625,607.1552734375,0.967239499092102,798.441650390625,604.9417114257812,0.8911271095275879,748.2544555664062,619.1399536132812,0.9972472786903381,779.3702392578125,617.92431640625,0.9965498447418213,745.9056396484375,664.7745361328125,0.99403977394104,788.0571899414062,671.5858154296875,0.993596076965332,752.2831420898438,710.453125,0.9906921982765198,798.6344604492188,724.7830810546875,0.9886161684989929
1179,729.27001953125,521.1036376953125,0.05058414116501808,729.6514282226562,517.07763671875,0.060575179755687714,731.6866455078125,516.0064086914062,0.013172204606235027,731.0770874023438,519.771484375,0.8726754784584045,752.6614990234375,515.8765869140625,0.4759984314441681,732.372802734375,545.510986328125,0.9974344372749329,774.49658203125,540.7821044921875,0.9963809847831726,727.242431640625,582.3630981445312,0.9906598925590515,794.2047729492188,573.7263793945312,0.9619642496109009,711.1060791015625,604.590576171875,0.9681615829467773,792.9012451171875,600.2008056640625,0.8842549324035645,749.7386474609375,615.3444213867188,0.9973341226577759,778.97119140625,613.743408203125,0.9966155886650085,744.9215087890625,661.0635986328125,0.9946492314338684,786.8098754882812,667.1396484375,0.9938902854919434,753.34716796875,708.3741455078125,0.991776704788208,798.1235961914062,720.525390625,0.9895966649055481
1180,727.50439453125,518.4802856445312,0.07468441873788834,728.068603515625,514.4857788085938,0.09013737738132477,729.6381225585938,513.406005859375,0.017304830253124237,730.1474609375,516.48291015625,0.8833194375038147,750.16796875,512.620361328125,0.43482527136802673,731.2919921875,542.6611328125,0.9969821572303772,772.4462890625,536.7603759765625,0.9965494871139526,726.190185546875,579.8270874023438,0.9868943691253662,792.268798828125,568.8909912109375,0.9665040969848633,712.266357421875,599.5493774414062,0.9598940014839172,791.5332641601562,597.231201171875,0.9027543067932129,749.986328125,612.0978393554688,0.9969356060028076,778.7012329101562,609.76611328125,0.9966074228286743,745.029052734375,658.574462890625,0.9940073490142822,784.4940185546875,661.4605712890625,0.9942862391471863,755.9675903320312,707.9752807617188,0.9916468262672424,797.1245727539062,714.7025146484375,0.9914129972457886
1181,727.096435546875,516.16162109375,0.052002374082803726,727.2890625,512.2108154296875,0.05765847489237785,728.7603149414062,511.0690612792969,0.015306821092963219,727.1199340820312,514.3939819335938,0.8648935556411743,747.7674560546875,510.462158203125,0.5130465626716614,729.3029174804688,540.10302734375,0.9968070983886719,770.467529296875,534.435546875,0.9970042109489441,725.0971069335938,575.853515625,0.9839059710502625,791.2018432617188,566.5812377929688,0.9705609679222107,712.0096435546875,593.781005859375,0.9487530589103699,791.3641357421875,595.4230346679688,0.9019253253936768,750.8617553710938,610.2920532226562,0.9971601963043213,779.5537719726562,607.6769409179688,0.9971100687980652,744.8666381835938,658.22412109375,0.9940553903579712,782.362060546875,658.9703979492188,0.9947357773780823,758.1593627929688,709.6109619140625,0.9912559986114502,796.0523071289062,712.2296752929688,0.9917508959770203
1182,726.1519165039062,514.48681640625,0.050891753286123276,726.3140258789062,510.63909912109375,0.053872015327215195,727.6661987304688,509.2880859375,0.01573856547474861,725.3733520507812,513.0260009765625,0.8584956526756287,746.4058837890625,508.6861572265625,0.5374051332473755,727.8660888671875,538.3555908203125,0.9964690208435059,769.5243530273438,532.33642578125,0.9972346425056458,723.8123168945312,573.9461059570312,0.9809218049049377,790.5459594726562,564.7378540039062,0.9726501703262329,709.9202270507812,589.369873046875,0.9382097125053406,790.2601318359375,594.5171508789062,0.9013906121253967,750.1986694335938,609.38134765625,0.997269332408905,779.19140625,606.231689453125,0.9973330497741699,745.7012939453125,658.9332275390625,0.9940265417098999,780.66943359375,657.1717529296875,0.9946618676185608,758.6256103515625,712.05224609375,0.9914482831954956,795.3345336914062,709.5047607421875,0.9921923279762268
1183,722.8779907226562,512.5208740234375,0.058093540370464325,723.3516845703125,508.62066650390625,0.06700661778450012,724.7528076171875,507.1903381347656,0.015103403478860855,723.8902587890625,511.37115478515625,0.8831785321235657,745.5169677734375,506.8741149902344,0.5156612992286682,726.4750366210938,537.5245361328125,0.9965552091598511,769.3087158203125,531.83740234375,0.9976644515991211,721.2471923828125,575.3145141601562,0.977734386920929,790.7423095703125,567.20703125,0.9716225266456604,705.564208984375,586.5768432617188,0.9127625226974487,787.4874267578125,595.7449340820312,0.876747727394104,749.2395629882812,609.2645874023438,0.9972733855247498,778.448486328125,605.8094482421875,0.9973242282867432,746.9319458007812,660.9351806640625,0.9935520887374878,778.5517578125,656.0228881835938,0.9938177466392517,759.5203857421875,714.4616088867188,0.9897763729095459,794.0004272460938,706.1538696289062,0.9908764958381653
1184,722.2572631835938,514.057861328125,0.04869808256626129,722.626953125,510.3459777832031,0.0556623600423336,724.1739501953125,508.6934814453125,0.012855896726250648,722.7206420898438,511.8778381347656,0.8780761361122131,744.501708984375,506.957275390625,0.5260217189788818,724.8307495117188,537.4437255859375,0.9968045949935913,768.4290771484375,530.3179931640625,0.9978944659233093,715.932861328125,577.2149658203125,0.9735519289970398,790.0735473632812,565.2294311523438,0.9743376970291138,704.5028686523438,578.1455078125,0.8550161719322205,787.7967529296875,594.1222534179688,0.8643605709075928,748.57666015625,609.54052734375,0.997583270072937,778.298583984375,605.1658325195312,0.997566819190979,747.8783569335938,661.8385620117188,0.9933266639709473,777.0999755859375,652.4625244140625,0.9929903745651245,759.9307861328125,715.9844970703125,0.9896005392074585,792.1329345703125,698.61865234375,0.9906101822853088
1185,721.0234985351562,512.23388671875,0.047896694391965866,721.5877685546875,508.6125183105469,0.055112287402153015,723.0709228515625,506.8128662109375,0.012415340170264244,721.744873046875,510.676025390625,0.8758419752120972,743.798583984375,505.3261413574219,0.5189204812049866,723.0804443359375,537.2470703125,0.9965364933013916,767.1092529296875,528.5296020507812,0.9973739385604858,715.3507080078125,575.9243774414062,0.9751728773117065,787.86767578125,562.1679077148438,0.9694664478302002,699.4417724609375,569.71923828125,0.8700979948043823,788.1703491210938,590.91650390625,0.8618720769882202,747.390869140625,608.8452758789062,0.9979233145713806,777.511962890625,603.8458251953125,0.9977508187294006,747.9263916015625,661.8218994140625,0.9940522313117981,775.4901123046875,651.722900390625,0.9931296706199646,760.5653686523438,716.519287109375,0.9905794262886047,791.45654296875,696.8163452148438,0.9909245371818542
1186,721.513427734375,511.0279541015625,0.040884580463171005,721.85205078125,507.51873779296875,0.0455690361559391,723.3540649414062,505.7647705078125,0.012363745830953121,720.763671875,510.0823974609375,0.8705346584320068,743.262939453125,504.7325134277344,0.5739221572875977,721.6919555664062,537.3672485351562,0.9969059824943542,766.392333984375,527.4061889648438,0.9972673654556274,713.1708374023438,575.4668579101562,0.9795549511909485,785.483154296875,559.4380493164062,0.9672996997833252,698.1738891601562,565.354248046875,0.8909066915512085,787.2482299804688,586.0772705078125,0.8610470294952393,747.23095703125,607.5078125,0.9980461597442627,777.6376953125,601.9302368164062,0.997771680355072,747.2872314453125,659.8123168945312,0.9947733283042908,773.853759765625,648.419189453125,0.9937892556190491,760.4972534179688,715.6905517578125,0.9915636777877808,790.67626953125,695.0692138671875,0.9919000864028931
1187,719.277587890625,510.0279541015625,0.04145464673638344,719.686767578125,506.4562683105469,0.04789096489548683,721.322509765625,504.73297119140625,0.011856041848659515,719.6630859375,509.1619873046875,0.8716604113578796,742.2523193359375,503.85797119140625,0.5469554662704468,720.861572265625,536.7350463867188,0.9970501661300659,765.4080810546875,527.1497802734375,0.9972049593925476,709.727294921875,573.1889038085938,0.9766831994056702,783.74609375,560.2443237304688,0.9534583687782288,696.5765380859375,560.9695434570312,0.8278165459632874,785.4893188476562,583.371826171875,0.7474650740623474,746.1025390625,607.0408935546875,0.9979925155639648,776.61474609375,601.3016967773438,0.9974455833435059,747.721435546875,660.3245849609375,0.9942012429237366,773.8551025390625,647.7168579101562,0.9912863373756409,760.3834838867188,716.4754638671875,0.9915252327919006,788.7454833984375,691.866943359375,0.9903821349143982
1188,719.2874755859375,509.260986328125,0.03306885063648224,719.5126342773438,505.84649658203125,0.0347849503159523,721.02392578125,503.8539733886719,0.011825857684016228,717.7816162109375,508.58148193359375,0.8479035496711731,740.4300537109375,502.7391357421875,0.6029438376426697,719.7625732421875,535.57470703125,0.9968461394309998,762.9689331054688,525.230712890625,0.9972737431526184,708.765869140625,571.0529174804688,0.9709058403968811,780.582763671875,557.3026123046875,0.9457264542579651,697.8173828125,556.6550903320312,0.7631866335868835,783.8428955078125,580.9285888671875,0.6710577607154846,744.4913330078125,605.046142578125,0.9980059266090393,774.9814453125,598.4679565429688,0.9974586367607117,747.2174072265625,658.7787475585938,0.9941383600234985,772.1429443359375,642.9046020507812,0.9903613328933716,759.8591918945312,716.1636352539062,0.9930116534233093,786.8238525390625,685.953857421875,0.9916513562202454
1189,718.2073364257812,508.30743408203125,0.03141873702406883,718.236083984375,504.8056640625,0.03582722321152687,719.8521118164062,502.9669189453125,0.012004788033664227,716.1282958984375,508.0263977050781,0.8553507924079895,738.9002075195312,502.40167236328125,0.596571147441864,717.3096313476562,535.060302734375,0.9969149827957153,761.5948486328125,525.3966674804688,0.9975796341896057,707.5711059570312,570.8623657226562,0.9385098218917847,780.2561645507812,558.4049682617188,0.9277281761169434,712.2860107421875,563.762939453125,0.4773089289665222,777.5472412109375,575.395263671875,0.4713200032711029,744.5115966796875,604.944580078125,0.9971657395362854,774.590087890625,598.7410888671875,0.9963524341583252,747.461669921875,659.658447265625,0.9920411705970764,771.7962646484375,643.134765625,0.9857491254806519,760.4581298828125,717.0427856445312,0.9923313856124878,784.4278564453125,686.335205078125,0.9900978803634644
1190,716.3670654296875,505.3351135253906,0.03636148199439049,716.541259765625,501.875732421875,0.04150296375155449,718.0906372070312,500.162109375,0.013924269005656242,714.648681640625,506.068115234375,0.8708591461181641,737.2303466796875,500.56298828125,0.6076889634132385,715.1893310546875,533.9125366210938,0.996740996837616,759.9354858398438,523.9217529296875,0.9979590177536011,706.6309814453125,570.1551513671875,0.919562816619873,779.0662841796875,557.0883178710938,0.9358263611793518,715.1629028320312,568.1090698242188,0.41840389370918274,774.9519653320312,576.2306518554688,0.49131256341934204,745.0320434570312,603.701171875,0.9968805313110352,774.6199951171875,597.0203247070312,0.9963395595550537,747.7611083984375,658.404052734375,0.9913217425346375,772.1007080078125,638.365234375,0.9858096241950989,760.693603515625,717.35546875,0.9922910332679749,782.6002197265625,684.1971435546875,0.9911544322967529
1191,716.3863525390625,503.47943115234375,0.029055342078208923,715.9187622070312,500.0012512207031,0.03132301941514015,717.6417846679688,498.2731018066406,0.01448088139295578,712.09619140625,504.396728515625,0.8431774377822876,735.5752563476562,498.8370666503906,0.6585564613342285,713.3466796875,533.2400512695312,0.9947494864463806,759.4386596679688,522.9010009765625,0.9979799389839172,712.046142578125,570.3463134765625,0.8172618746757507,777.4739990234375,555.829345703125,0.9270364046096802,727.3312377929688,578.732666015625,0.26733264327049255,773.4178466796875,574.7922973632812,0.45338764786720276,743.564453125,602.5401611328125,0.9953546524047852,773.4446411132812,595.6680908203125,0.9954481720924377,747.5631103515625,657.82666015625,0.9895864129066467,772.5015869140625,637.1912841796875,0.9844964742660522,761.35302734375,717.4537353515625,0.9910749197006226,781.206298828125,683.5753784179688,0.9901105761528015
1192,716.0208740234375,502.1329650878906,0.033471327275037766,715.4990844726562,498.70989990234375,0.03558667004108429,717.2017822265625,496.96075439453125,0.01620224118232727,711.7469482421875,502.59222412109375,0.8364296555519104,734.4925537109375,497.1512145996094,0.6511684060096741,713.9324340820312,530.9354248046875,0.9944567680358887,758.3630981445312,520.9063110351562,0.9978448152542114,714.0223388671875,569.6692504882812,0.8285029530525208,775.3232421875,553.516845703125,0.9293654561042786,730.3428344726562,582.4029541015625,0.31484028697013855,772.275634765625,579.5641479492188,0.5065970420837402,743.4526977539062,600.1804809570312,0.9954493641853333,772.022216796875,593.48974609375,0.9955374002456665,748.1083984375,655.6357421875,0.9901111721992493,771.9088134765625,635.2554321289062,0.9848820567131042,760.1224365234375,715.96142578125,0.9911438226699829,780.6876220703125,680.8099365234375,0.990029513835907
